Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Survived
2,1,0.4722435137012519,0,0,-0.550531357085226,1,0
2,0,1.576087512267301,1,0,-0.5708911350606072,2,1
1,1,2.9007003105465605,0,0,-0.504903552681402,1,0
2,1,-0.19006288543837763,0,0,-0.5300709096818431,2,0
2,0,-0.6316004848647973,1,1,-0.4410644032168686,2,1
2,1,-1.3380606439470688,0,0,-0.5162595552303816,2,0
2,0,0.07485967421747418,0,0,-0.5554420608901901,1,1
1,1,-0.27837040532366153,1,1,-0.030713716514555043,2,0
2,0,-0.984830564405933,0,0,-0.5652634685001183,0,1
2,1,-0.7199080047500812,2,0,-0.14979828378493476,2,0
2,1,-0.19006288543837763,0,0,-0.548896092718173,2,0
0,1,1.4877799923820172,0,0,-0.1043742735890167,2,0
0,0,-0.5432929649795133,1,0,1.2771712153248538,2,1
1,1,2.989007830431844,1,0,-0.1043742735890167,2,0
0,0,1.576087512267301,1,0,0.7592957581090461,2,1
1,0,-0.4549854450942294,1,0,-0.06212257805110548,0,1
1,1,0.5163972736438939,0,0,-0.4395298082778173,1,0
2,1,-0.7199080047500812,0,0,-0.5653665932800227,0,0
2,0,-0.19006288543837763,1,0,-0.5481791299626482,2,1
2,0,1.3994724724967331,0,0,-0.5653665932800227,0,1
0,1,2.2825476713495725,1,0,0.7157132618399897,0,0
0,0,-0.19006288543837763,0,0,0.035170741084745924,2,1
0,1,-0.7199080047500812,0,1,0.7643095866939146,0,0
2,1,1.8410100719231528,1,0,-0.3867397423744531,2,0
0,0,-0.6316004848647973,0,1,0.779041698108807,0,1
2,1,-0.5874467249221553,0,0,-0.5653665932800227,0,0
0,1,1.0462423929555975,0,0,0.006116562022675787,2,0
2,1,-0.19006288543837763,2,0,-0.2104651185914613,0,0
1,1,1.8410100719231528,1,0,-0.1043742735890167,2,0
1,1,-0.4549854450942294,2,0,0.030670081047496342,2,0
2,0,0.33978223387332596,1,2,-0.23757711429866823,2,1
2,0,-0.19006288543837763,1,2,-0.16698574710230912,2,1
0,1,0.07485967421747418,1,0,0.6751999554490359,0,0
2,1,-0.940676804463291,0,0,-0.5652634685001183,0,0
2,0,-0.19006288543837763,0,0,-0.5451099400845456,2,1
2,0,-0.7199080047500812,0,0,-0.5300709096818431,2,1
2,1,-0.3666779252089455,0,0,-0.5095073374985558,2,0
2,1,-0.19006288543837763,0,0,0.644404931888106,2,0
2,1,0.8696273531850296,0,1,-0.41333856953404113,0,0
0,1,-0.19006288543837763,0,0,-0.09086983812536538,2,0
2,1,1.0462423929555975,0,0,-0.5500206438895098,2,0
1,0,0.07485967421747418,0,0,-0.4235700209116839,2,1
0,0,1.3994724724967331,1,0,0.5476247812998732,2,1
2,1,-0.3666779252089455,0,0,-0.5481791299626482,2,0
0,1,1.3994724724967331,0,0,-0.013526253197180673,0,0
2,1,-0.19006288543837763,0,0,-0.5524759957919918,1,0
0,0,2.724085270775992,0,0,1.1304639391515512,0,1
2,0,0.6047047935291777,0,2,-0.3523648157397043,2,1
0,1,-0.4549854450942294,1,0,0.7304453732548821,2,0
1,1,-0.19006288543837763,0,0,-0.37364535067851623,0,0
1,0,-0.8082155246353652,2,1,-0.17803483066347836,2,1
1,1,-0.19006288543837763,0,0,-0.3602415846428667,0,0
2,1,-1.6912907234882044,4,1,-0.027644526636452473,1,0
2,1,0.5163972736438939,0,0,-0.548896092718173,2,0
2,1,-0.3666779252089455,0,0,-0.5549313476944738,2,0
2,1,-0.19006288543837763,1,0,-0.34745411193474013,2,0
2,1,-1.073138084291217,0,0,-0.548896092718173,2,0
1,1,0.25147471398804205,0,0,-0.41129326139927364,2,0
2,1,-0.984830564405933,0,0,-0.5524759957919918,2,0
2,0,-0.6316004848647973,0,0,-0.5530898337676123,1,1
1,0,-0.19006288543837763,0,0,-0.22714186871311948,2,1
2,0,-0.984830564405933,0,0,-0.549303681133985,1,1
0,1,1.576087512267301,0,0,0.29830343841804036,2,0
0,1,0.1631671941027581,0,0,-0.042069719063534516,0,0
2,0,-0.4549854450942294,0,0,-0.5524759957919918,1,1
2,1,-0.7199080047500812,0,0,-0.548896092718173,2,0
2,0,-0.013447845667809757,0,0,-0.5481791299626482,2,1
0,1,-0.057601605610451724,0,0,-0.06212257805110548,0,0
0,0,0.5163972736438939,0,0,4.450303505515196,0,1
0,1,0.29562847393068403,0,0,4.450303505515196,0,0
2,1,-0.19006288543837763,0,0,-0.5451099400845456,2,0
0,0,2.2825476713495725,2,0,-0.11174032929646288,2,1
1,1,0.07485967421747418,0,0,-0.4235700209116839,2,0
2,0,-0.4549854450942294,0,0,-0.5524759957919918,1,1
2,1,-2.0445208030293403,1,1,-0.3684277278857419,0,0
0,1,1.752702552037869,0,0,-0.1043742735890167,2,0
2,1,-0.19006288543837763,0,0,-0.548896092718173,2,0
1,1,-0.19006288543837763,0,0,-0.4798393204608652,1,0
2,1,-0.19006288543837763,1,0,-0.38786429354578983,0,0
2,0,-0.19006288543837763,0,0,-0.549303681133985,1,1
2,0,-0.984830564405933,0,0,-0.5451099400845456,2,1
2,0,-0.19006288543837763,0,0,-0.5524759957919918,1,1
1,1,-2.397750882570476,1,1,-0.17803483066347836,2,0
2,0,-0.6316004848647973,1,0,-0.40147185378934536,2,1
2,1,-0.19006288543837763,0,0,-0.5518621578163713,2,0
0,0,-0.19006288543837763,1,2,0.5340172210563177,2,1
2,1,-0.19006288543837763,0,0,-0.5451099400845456,2,0
0,1,-0.3666779252089455,0,0,-0.1043742735890167,0,0
2,1,-0.3666779252089455,0,0,-0.551351444620655,2,0
2,1,-0.013447845667809757,0,0,-0.5481791299626482,2,0
2,0,-0.8082155246353652,0,0,-0.5499175191096055,2,1
